Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold,SalePrice
2474,-0.0860869117837403,-0.39229016249051,1.29246672664623,-0.805405232511505,-2.34921334273224,0.791741659814083,-0.775497672520795,-0.305731823272541,0.878665538589842,-0.459017467911837,0.171700605716201,-0.121096931629107,-3.74353852400115,-0.131556370229717,-0.0437115934305876,-0.618135153017254,1999
2475,-0.441022156640056,-0.308895659570992,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,-1.59435877491942,-0.444711643778451,0.171700605716201,-0.121096931629107,0.267109134024509,-1.1688682974445,-0.0437115934305876,-0.618135153017254,1999
2476,0.357582144286654,0.0237267900944591,-0.408744303512902,-0.805405232511505,0.38532713743928,0.791741659814083,-0.775497672520795,0.318805470624792,-1.02623156776188,-0.184822505355268,-1.05765933974586,-0.121096931629107,0.267109134024509,2.37203106312325,-0.0437115934305876,-0.618135153017254,1999
2477,1.02308572839225,0.112072841624823,-0.408744303512902,0.645862529837294,0.38532713743928,-1.01891924843584,3.23017212355769,1.56788005841946,0.744988548670423,-0.542468108689924,0.171700605716201,-0.121096931629107,0.267109134024509,-0.802299420909952,-0.0437115934305876,-0.618135153017254,1999
2478,-0.174820722997819,-0.184411990108837,-0.408744303512902,0.645862529837294,0.38532713743928,0.791741659814083,-0.775497672520795,0.318805470624792,-0.72545834044319,-0.320727834622437,0.171700605716201,-0.121096931629107,0.267109134024509,0.418296944572104,-0.0437115934305876,-0.618135153017254,1999
2479,0.224481427465536,-0.0340412770320818,-0.408744303512902,0.645862529837294,1.29684063082979,0.791741659814083,-0.775497672520795,0.318805470624792,-0.458104360604351,-0.153826553066265,0.171700605716201,-0.121096931629107,0.267109134024509,0.125821777124327,-0.0437115934305876,-0.618135153017254,1999
2480,-0.263554534211898,0.193556220519102,-0.408744303512902,1.37149641101169,-0.526186355951226,0.791741659814083,1.22733722551845,0.318805470624792,0.44421532135173,0.258658042779705,0.171700605716201,-0.121096931629107,0.267109134024509,-0.193951072618576,-0.0437115934305876,0.133549264920265,1999
2481,0.180114521858496,0.00895901353579447,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.930269117169873,1.14601951842868,0.995407985649095,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.0145663032506059,-0.0437115934305876,0.133549264920265,1999
2482,-0.219187628604859,-0.171902814670909,-0.408744303512902,-0.805405232511505,1.29684063082979,0.791741659814083,-0.775497672520795,0.943342764522124,1.11260027094883,-0.7403653425351,-1.05765933974586,-0.121096931629107,0.267109134024509,-1.20786498643754,-0.0437115934305876,-0.618135153017254,1999
2483,,-0.583141957192781,-0.408744303512902,1.37149641101169,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.930269117169873,-0.224169628245367,-0.0584543921770233,-1.05765933974586,-0.121096931629107,0.267109134024509,1.71298701914093,-0.0437115934305876,-1.36981957095477,1999
2484,0.224481427465536,-0.334000879720722,-0.408744303512902,0.645862529837294,1.29684063082979,0.791741659814083,1.22733722551845,-0.305731823272541,1.14601951842868,0.466092492713805,0.171700605716201,-0.121096931629107,0.267109134024509,-0.00871679990165032,-0.0437115934305876,1.6369181007953,1999
2485,1.15618644521336,0.119977945547402,-0.408744303512902,-0.805405232511505,2.20835412422029,0.791741659814083,-0.775497672520795,0.318805470624792,-0.692039092963335,-0.64976178969032,1.40106055117826,-0.121096931629107,0.267109134024509,1.93136847750194,-0.0437115934305876,1.6369181007953,1999
2486,-0.0860869117837403,-0.150619842571658,-0.408744303512902,2.82276417336049,-0.526186355951226,0.791741659814083,1.22733722551845,-0.305731823272541,1.14601951842868,-0.981180048780434,0.171700605716201,-0.121096931629107,0.267109134024509,0.609380720637985,-0.0437115934305876,0.133549264920265,1999
2487,0.0470138050373779,0.406125333689997,2.99367775680537,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,1.56788005841946,0.143442094033036,-0.542468108689924,0.171700605716201,-0.121096931629107,0.267109134024509,-0.993383196975832,-0.0437115934305876,0.885233682857783,1999
2488,0.268848333072575,0.348009789467958,2.99367775680537,-0.805405232511505,0.38532713743928,-1.01891924843584,1.22733722551845,0.318805470624792,0.611311558751004,0.702138590914677,0.171700605716201,-0.121096931629107,0.267109134024509,-0.0691616678408575,-0.0437115934305876,-1.36981957095477,1999
2489,,-0.517381916869786,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.930269117169873,-1.1599085576813,0.094141065245763,0.171700605716201,-0.121096931629107,0.267109134024509,-0.404533193180975,-0.0437115934305876,-1.36981957095477,1999
2490,-0.795957401496371,-0.169904821371796,-0.408744303512902,0.645862529837294,-0.526186355951226,-1.01891924843584,1.22733722551845,0.318805470624792,-0.859135330362609,0.792742143759457,0.171700605716201,-0.121096931629107,0.267109134024509,1.25477592347275,-0.0437115934305876,-0.618135153017254,1999
2491,2.26535908538935,-0.500008062094887,2.99367775680537,-0.0797713513371056,1.29684063082979,0.791741659814083,-0.775497672520795,-0.930269117169873,1.14601951842868,1.31013611658359,-1.05765933974586,-0.121096931629107,0.267109134024509,-1.09672442280738,-0.0437115934305876,-0.618135153017254,1999
2492,-1.32836026878084,-0.198137335381008,-0.408744303512902,1.37149641101169,-0.526186355951226,-1.01891924843584,1.22733722551845,-1.55480641106721,1.17943876590854,-0.411331387467217,1.40106055117826,-0.121096931629107,0.267109134024509,-0.82179776540647,-0.0437115934305876,1.6369181007953,1999
2493,,0.140913440551156,-0.408744303512902,-1.5310391136859,-0.526186355951226,-1.01891924843584,1.22733722551845,0.943342764522124,0.744988548670423,0.389794764002412,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.82179776540647,-0.0437115934305876,0.133549264920265,1999
2494,,-0.24878212204984,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.930269117169873,1.14601951842868,-0.48762911617861,1.40106055117826,-0.121096931629107,0.267109134024509,0.291557705344734,-0.0437115934305876,0.133549264920265,1999
2495,,-0.265461022633743,2.99367775680537,0.645862529837294,1.29684063082979,0.791741659814083,-0.775497672520795,-0.930269117169873,-1.72803576483883,-0.773745598846334,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.0516131577939909,-0.0437115934305876,1.6369181007953,1999
2496,0.224481427465536,-0.081385031293683,-0.408744303512902,2.82276417336049,-0.526186355951226,-1.01891924843584,1.22733722551845,0.943342764522124,0.711569301190568,0.251505130713011,1.40106055117826,-0.121096931629107,0.267109134024509,-0.868593792198114,-0.0437115934305876,0.885233682857783,1999
2497,,-0.553172057706079,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.930269117169873,-1.72803576483883,0.47801401282496,0.171700605716201,4.42003800446242,0.267109134024509,0.496290322558178,-0.0437115934305876,-0.618135153017254,1999
2498,1.11181953960632,-0.172945245957403,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,1.22733722551845,-1.55480641106721,0.143442094033036,1.01209811380471,1.40106055117826,-0.121096931629107,0.267109134024509,0.383199924478371,-0.0437115934305876,-1.36981957095477,1999
2499,0.180114521858496,0.239857543494209,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,-0.775497672520795,0.943342764522124,-0.72545834044319,0.251505130713011,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.0672118333912057,-0.0437115934305876,1.6369181007953,1999
2500,-0.174820722997819,-0.102928611214558,1.29246672664623,0.645862529837294,0.38532713743928,-1.01891924843584,-0.775497672520795,1.56788005841946,0.210280588992746,0.82373809604846,0.171700605716201,-0.121096931629107,0.267109134024509,0.219413830707616,-0.0437115934305876,-1.36981957095477,1999
2501,1.77732312371192,0.109032417039216,2.99367775680537,-0.0797713513371056,-0.526186355951226,0.791741659814083,1.22733722551845,-0.305731823272541,-0.558362103043915,-2.50951892703053,0.171700605716201,-0.121096931629107,0.267109134024509,0.535287011551215,-0.0437115934305876,1.6369181007953,1999
2502,0.446315955500733,0.165844922153137,-0.408744303512902,-0.805405232511505,0.38532713743928,-1.01891924843584,-0.775497672520795,0.943342764522124,-0.424685113124496,1.62486424751809,0.171700605716201,-0.121096931629107,0.267109134024509,-1.45354412709367,-0.0437115934305876,0.885233682857783,1999
2503,0.0470138050373779,0.267655711134048,2.99367775680537,-0.0797713513371056,-1.43769984934173,0.791741659814083,-0.775497672520795,-0.930269117169873,1.04576177598912,-0.411331387467217,-1.05765933974586,-0.121096931629107,0.267109134024509,0.01273137904452,-0.0437115934305876,-0.618135153017254,1999
2504,-0.441022156640056,-0.563075154927772,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,1.22733722551845,-0.930269117169873,1.04576177598912,1.89667490605243,1.40106055117826,-0.121096931629107,0.267109134024509,2.7912454697984,-0.0437115934305876,-0.618135153017254,1999
2505,-0.352288345425977,-0.715270122755892,-0.408744303512902,-0.0797713513371056,2.20835412422029,0.791741659814083,-0.775497672520795,-0.305731823272541,-0.123911885805803,0.141827145690384,-1.05765933974586,-0.121096931629107,-3.74353852400115,-0.611215644844071,-0.0437115934305876,-1.36981957095477,1999
2506,-0.307921439818937,-0.0743486201098487,-0.408744303512902,0.645862529837294,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.305731823272541,1.17943876590854,-0.25873593004443,0.171700605716201,-0.121096931629107,-3.74353852400115,2.11075324686991,-0.0437115934305876,-1.36981957095477,1999
2507,,-0.593653139331595,2.99367775680537,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,1.01234252850926,-0.773745598846334,0.171700605716201,-0.121096931629107,0.267109134024509,0.381250090028719,-0.0437115934305876,0.885233682857783,1999
2508,,0.0772382628011495,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,0.318805470624792,-1.56093952743956,-0.847659023535496,0.171700605716201,-0.121096931629107,0.267109134024509,0.410497606773497,-0.0437115934305876,-0.618135153017254,1999
2509,,-0.22888905833258,-0.408744303512902,-0.805405232511505,0.38532713743928,-1.01891924843584,-0.775497672520795,-1.55480641106721,-1.05965081524174,0.0631451129567596,1.40106055117826,-0.121096931629107,0.267109134024509,-0.583917962548945,-0.0437115934305876,-1.36981957095477,1999
2510,0.401949049893693,-0.657936401998723,-0.408744303512902,-0.0797713513371056,1.29684063082979,2.60240256806401,1.22733722551845,0.318805470624792,-0.391265865644641,1.21237965167212,0.171700605716201,-0.121096931629107,0.267109134024509,1.93136847750194,-0.0437115934305876,0.133549264920265,1999
2511,-0.263554534211898,-0.204478792373846,-0.408744303512902,-0.0797713513371056,0.38532713743928,-1.01891924843584,1.22733722551845,-0.305731823272541,-0.558362103043915,0.108446889379149,0.171700605716201,-0.121096931629107,0.267109134024509,-0.414282365429234,20.496244203615,0.885233682857783,1999
2512,-1.59456170242308,-0.0448130669925195,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,3.44149194011145,-1.66119726987912,-0.666451917845938,0.171700605716201,-0.121096931629107,0.267109134024509,0.293507539794386,-0.0437115934305876,0.885233682857783,1999
2513,0.66815048353593,0.195467344544341,-0.408744303512902,-0.805405232511505,-1.43769984934173,0.791741659814083,-0.775497672520795,-0.930269117169873,-1.59435877491942,-0.425637211600603,2.63042049664032,-0.121096931629107,0.267109134024509,0.0829254192319864,-0.0437115934305876,-0.618135153017254,1999
2514,0.224481427465536,-0.152530966596896,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.930269117169873,1.14601951842868,-1.07893651369191,-1.05765933974586,-0.121096931629107,0.267109134024509,0.383199924478371,-0.0437115934305876,-0.618135153017254,1999
2515,0.0470138050373779,-0.567418618621497,-0.408744303512902,-0.805405232511505,3.1198676176108,0.791741659814083,-0.775497672520795,-0.305731823272541,-0.558362103043915,-0.172900985244113,-2.28701928520792,-0.121096931629107,-3.74353852400115,0.866758867992028,-0.0437115934305876,-0.618135153017254,1999
2516,0.357582144286654,0.144214472958387,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,0.318805470624792,0.210280588992746,-0.377951131155982,-1.05765933974586,-0.121096931629107,0.267109134024509,0.558685024947037,-0.0437115934305876,0.885233682857783,1999
2517,0.756884294750009,0.042924899620723,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,0.943342764522124,-1.92855124971796,-0.981180048780434,1.40106055117826,-0.121096931629107,0.267109134024509,-0.720406374024574,-0.0437115934305876,-1.36981957095477,1999
2518,-0.307921439818937,-0.11995498889396,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.930269117169873,0.711569301190568,-0.177669593288575,-1.05765933974586,-0.121096931629107,-3.74353852400115,3.66867097214173,-0.0437115934305876,-0.618135153017254,1999
2519,-0.441022156640056,0.00383372637719911,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,-0.775497672520795,0.318805470624792,-0.324427370684932,-0.449480251822913,0.171700605716201,-0.121096931629107,0.267109134024509,0.886257212488547,-0.0437115934305876,0.885233682857783,1999
2520,0.313215238679614,-0.287525818197866,-0.408744303512902,0.645862529837294,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.305731823272541,1.04576177598912,-1.41750768484871,-1.05765933974586,-0.121096931629107,0.267109134024509,0.866758867992028,-0.0437115934305876,0.885233682857783,1999
2521,,0.0186015029358637,-0.408744303512902,1.37149641101169,0.38532713743928,0.791741659814083,1.22733722551845,0.318805470624792,-1.52752027995971,0.00830612044544572,0.171700605716201,-0.121096931629107,0.267109134024509,0.246711513002742,-0.0437115934305876,-1.36981957095477,1999
2522,-2.17133147531459,0.0384076973792491,-0.408744303512902,-0.0797713513371056,0.38532713743928,0.791741659814083,-0.775497672520795,0.318805470624792,-0.224169628245367,-1.25775931535923,-1.05765933974586,-0.121096931629107,-3.74353852400115,0.389049427827326,-0.0437115934305876,-0.618135153017254,1999
2523,0.357582144286654,0.304401413982961,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.305731823272541,0.176861341512891,1.38166523725052,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.0789108400891168,-0.0437115934305876,0.885233682857783,1999
2524,,-0.152530966596896,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,-0.992812320282028,0.628225166225515,0.171700605716201,-0.121096931629107,0.267109134024509,0.390999262276978,-0.0437115934305876,1.6369181007953,1999
2525,-0.441022156640056,-0.246349782381354,-0.408744303512902,-0.0797713513371056,1.29684063082979,2.60240256806401,-0.775497672520795,0.943342764522124,-0.59178135052377,-1.05986208151406,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.299242132899775,-0.0437115934305876,0.133549264920265,1999
2526,-0.88469121271045,0.00322564146007763,-0.408744303512902,-0.0797713513371056,2.20835412422029,-1.01891924843584,1.22733722551845,2.19241735231679,-3.06480566403303,0.756977583425991,0.171700605716201,-0.121096931629107,0.267109134024509,-1.05772773381434,-0.0437115934305876,0.885233682857783,1999
2527,,0.122670893037512,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,1.22733722551845,-1.55480641106721,0.811827043630133,-0.4637860759563,1.40106055117826,-0.121096931629107,0.267109134024509,-0.654112002736411,-0.0437115934305876,-0.618135153017254,1999
2528,1.15618644521336,1.26222202772317,2.99367775680537,-0.805405232511505,1.29684063082979,-1.01891924843584,-0.775497672520795,0.318805470624792,-1.62777802239927,-1.41750768484871,0.171700605716201,-0.121096931629107,0.267109134024509,-0.154954383625539,-0.0437115934305876,-1.36981957095477,1999
2529,-1.59456170242308,-0.0873790111910233,-0.408744303512902,1.37149641101169,-0.526186355951226,-1.01891924843584,-0.775497672520795,-1.55480641106721,-0.0236541433662381,-0.64976178969032,-1.05765933974586,8.96117294055395,0.267109134024509,0.439745123518274,-0.0437115934305876,-1.36981957095477,1999
2530,,-0.0839042402360434,-0.408744303512902,-0.805405232511505,1.29684063082979,0.791741659814083,1.22733722551845,-0.930269117169873,1.01234252850926,-0.48762911617861,0.171700605716201,-0.121096931629107,0.267109134024509,-0.950486839083492,-0.0437115934305876,-1.36981957095477,1999
2531,-2.17133147531459,-0.125340883874179,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,1.22733722551845,-0.305731823272541,1.07918102346897,-0.706985086223865,0.171700605716201,-0.121096931629107,0.267109134024509,-1.00313236922409,-0.0437115934305876,0.885233682857783,1999
2532,-0.529755967854135,-0.275190381307687,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,1.22733722551845,-0.305731823272541,-0.59178135052377,0.91434164889324,0.171700605716201,-0.121096931629107,0.267109134024509,0.114122770426416,-0.0437115934305876,1.6369181007953,1999
2533,-0.441022156640056,0.025464175571949,0.441861211566666,-0.0797713513371056,2.20835412422029,0.791741659814083,-0.775497672520795,1.56788005841946,0.644730806230859,-0.735596734490638,0.171700605716201,-0.121096931629107,0.267109134024509,-1.39114942470481,-0.0437115934305876,-1.36981957095477,1999
2534,-1.2839933631738,0.0107832682871589,-0.408744303512902,-0.0797713513371056,0.38532713743928,-1.01891924843584,1.22733722551845,-0.305731823272541,0.410796073871875,-0.301653402444589,0.171700605716201,-0.121096931629107,0.267109134024509,-0.322640146295597,-0.0437115934305876,-1.36981957095477,1999
2535,-1.77202932485124,0.0940040326589276,-0.408744303512902,-1.5310391136859,-0.526186355951226,-1.01891924843584,1.22733722551845,0.943342764522124,-2.26274372451651,-0.7403653425351,0.171700605716201,-0.121096931629107,0.267109134024509,-1.26246035102779,-0.0437115934305876,0.885233682857783,1999
2536,1.28928716203448,0.272346651923271,-0.408744303512902,-0.0797713513371056,1.29684063082979,-1.01891924843584,-0.775497672520795,0.318805470624792,-0.524942855564061,-0.201512633510885,0.171700605716201,-0.121096931629107,0.267109134024509,-0.283643457302561,-0.0437115934305876,0.885233682857783,1999
2537,-1.19525955195973,-0.345380754598281,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,0.176861341512891,1.06216849827156,0.171700605716201,-0.121096931629107,0.267109134024509,-0.490325908965656,-0.0437115934305876,-0.618135153017254,1999
2538,0.180114521858496,-0.143844039209447,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,-0.775497672520795,0.943342764522124,-0.458104360604351,0.976333553471246,0.171700605716201,-0.121096931629107,0.267109134024509,-0.162753721424146,-0.0437115934305876,0.885233682857783,1999
2539,-0.396655251033016,0.253409150218631,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,-0.775497672520795,2.19241735231679,0.176861341512891,-1.17430867458115,0.171700605716201,-0.121096931629107,0.267109134024509,-1.29755737112152,-0.0437115934305876,-1.36981957095477,1999
2540,,-0.287265210376242,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,1.22733722551845,-0.930269117169873,-0.758877587923044,-2.50951892703053,0.171700605716201,-0.121096931629107,0.267109134024509,-0.786700745312737,-0.0437115934305876,-0.618135153017254,1999
2541,-2.17133147531459,-0.136894497299487,-0.408744303512902,0.645862529837294,0.38532713743928,0.791741659814083,-0.775497672520795,-0.305731823272541,1.24627726086825,-0.149057945021803,0.171700605716201,-0.121096931629107,-3.74353852400115,0.61523022398694,-0.0437115934305876,-1.36981957095477,1999
2542,,0.112072841624823,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,1.22733722551845,-1.55480641106721,1.11260027094883,-0.4637860759563,0.171700605716201,-0.121096931629107,0.267109134024509,-0.0477134888946872,-0.0437115934305876,0.133549264920265,1999
2543,1.6442224068908,-0.267459015932857,-0.408744303512902,-0.0797713513371056,2.20835412422029,0.791741659814083,-0.775497672520795,-0.930269117169873,-1.05965081524174,0.0488392888233733,0.171700605716201,-0.121096931629107,0.267109134024509,-0.806199089809255,-0.0437115934305876,0.133549264920265,1999
2544,0.934351917178166,-0.104839735239797,-0.408744303512902,0.645862529837294,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.930269117169873,0.845246291109987,-1.46042515724887,-1.05765933974586,-0.121096931629107,0.267109134024509,2.36813139422395,-0.0437115934305876,-1.36981957095477,1999
2545,0.889985011571127,0.405690987320625,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.305731823272541,1.07918102346897,-0.561542540867772,0.171700605716201,-0.121096931629107,0.267109134024509,0.418296944572104,-0.0437115934305876,-0.618135153017254,1999
2546,-0.441022156640056,-0.140803614623839,-0.408744303512902,-0.805405232511505,-1.43769984934173,-1.01891924843584,1.22733722551845,-0.305731823272541,1.07918102346897,-0.773745598846334,0.171700605716201,-0.121096931629107,-3.74353852400115,0.00688187569556445,-0.0437115934305876,-1.36981957095477,1999
2547,,-0.476466488874898,-0.408744303512902,0.645862529837294,-0.526186355951226,-1.01891924843584,-0.775497672520795,0.318805470624792,0.978923281029407,-0.220587065688734,0.171700605716201,-0.121096931629107,0.267109134024509,0.640578071832414,-0.0437115934305876,-0.618135153017254,1999
2548,-0.396655251033016,-0.0482878379474994,0.441861211566666,0.645862529837294,0.38532713743928,-1.01891924843584,-0.775497672520795,-0.305731823272541,1.14601951842868,0.985870769560171,0.171700605716201,-0.121096931629107,0.267109134024509,1.51605373972609,-0.0437115934305876,0.133549264920265,1999
2549,,-0.0647061307097795,2.1430722417258,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,0.811827043630133,0.499472749025039,0.171700605716201,-0.121096931629107,0.267109134024509,-0.737954884071441,-0.0437115934305876,-0.618135153017254,1999
2550,,-0.38012846414808,-0.408744303512902,0.645862529837294,-0.526186355951226,-1.01891924843584,1.22733722551845,0.943342764522124,1.04576177598912,-0.8786549758245,0.171700605716201,-0.121096931629107,0.267109134024509,-1.30340687447048,-0.0437115934305876,0.133549264920265,1999
2551,0.889985011571127,0.203719925562418,-0.408744303512902,0.645862529837294,1.29684063082979,0.791741659814083,-0.775497672520795,-0.305731823272541,1.11260027094883,-0.292116186355665,0.171700605716201,-0.121096931629107,-3.74353852400115,0.260360354150304,-0.0437115934305876,-1.36981957095477,1999
2552,0.446315955500733,-0.310633045048482,-0.408744303512902,-2.9823068760347,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.930269117169873,1.17943876590854,1.0573998902271,1.40106055117826,-0.121096931629107,0.267109134024509,0.866758867992028,-0.0437115934305876,0.885233682857783,1999
2553,-0.441022156640056,-0.553172057706079,1.29246672664623,1.37149641101169,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.930269117169873,-0.491523608084206,1.26006573211674,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.117907529082154,-0.0437115934305876,-0.618135153017254,1999
2554,1.06745263399928,-0.140021791158969,-0.408744303512902,1.37149641101169,-0.526186355951226,-1.01891924843584,1.22733722551845,0.318805470624792,0.912084786069697,-0.542468108689924,2.63042049664032,-0.121096931629107,0.267109134024509,-0.544921273555908,-0.0437115934305876,-0.618135153017254,1999
2555,-0.441022156640056,-0.0584515429908156,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,-0.775497672520795,-1.55480641106721,0.277119083952455,0.0655294169789906,0.171700605716201,-0.121096931629107,0.267109134024509,-0.0574626611429465,-0.0437115934305876,-0.618135153017254,1999
2556,0.446315955500733,0.025464175571949,2.99367775680537,2.09713029218609,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.305731823272541,-0.357846618164786,-1.17192437055892,0.171700605716201,-0.121096931629107,0.267109134024509,-0.611215644844071,-0.0437115934305876,-0.618135153017254,1999
2557,-1.2839933631738,0.0474421018621969,-0.408744303512902,1.37149641101169,1.29684063082979,2.60240256806401,-0.775497672520795,-0.305731823272541,0.0431843515934715,-0.232508585799889,-1.05765933974586,-0.121096931629107,0.267109134024509,-1.34240356346351,-0.0437115934305876,-1.36981957095477,1999
2558,-0.219187628604859,-0.479854390556003,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.305731823272541,1.11260027094883,0.995407985649095,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.899791143392544,-0.0437115934305876,-1.36981957095477,1999
2559,-2.17133147531459,0.0733291454767971,2.99367775680537,-0.805405232511505,1.29684063082979,-1.01891924843584,-0.775497672520795,0.318805470624792,0.277119083952455,-0.335033658755824,-1.05765933974586,-0.121096931629107,0.267109134024509,0.172617803915971,-0.0437115934305876,-0.618135153017254,1999
2560,0.66815048353593,0.0646422180893474,-0.408744303512902,-0.805405232511505,2.20835412422029,-1.01891924843584,1.22733722551845,-1.55480641106721,-1.72803576483883,-2.50951892703053,0.171700605716201,-0.121096931629107,0.267109134024509,0.176517472815275,-0.0437115934305876,1.6369181007953,1999
2561,0.0470138050373779,0.238380765838342,-0.408744303512902,0.645862529837294,0.38532713743928,-1.01891924843584,-0.775497672520795,-1.55480641106721,0.945504033549552,-0.8095101591798,0.171700605716201,-0.121096931629107,0.267109134024509,0.236962340754482,-0.0437115934305876,0.885233682857783,1999
2562,-1.68329551363716,-0.0873790111910233,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,1.22733722551845,-0.305731823272541,-0.057073390846093,-0.0059997036879405,0.171700605716201,-0.121096931629107,0.267109134024509,-0.461078392220879,-0.0437115934305876,-1.36981957095477,1999
2563,-0.441022156640056,0.330375326871435,-0.408744303512902,-1.5310391136859,1.29684063082979,-1.01891924843584,-0.775497672520795,0.318805470624792,-0.625200598003625,1.34590067691706,0.171700605716201,-0.121096931629107,0.267109134024509,-0.46302822667053,-0.0437115934305876,0.133549264920265,1999
2564,-0.307921439818937,-0.289784419318603,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.305731823272541,-0.758877587923044,0.916725952915471,-1.05765933974586,-0.121096931629107,-3.74353852400115,-0.560519949153123,-0.0437115934305876,-1.36981957095477,1999
2565,0.66815048353593,-0.113266054805624,-0.408744303512902,-0.805405232511505,-0.526186355951226,-2.82958015668576,1.22733722551845,-0.305731823272541,-0.758877587923044,-0.659299005779244,1.40106055117826,-0.121096931629107,0.267109134024509,0.613280389537288,-0.0437115934305876,0.885233682857783,1999
2566,,-0.199353505215251,-0.408744303512902,-0.805405232511505,0.38532713743928,0.791741659814083,-0.775497672520795,1.56788005841946,-0.057073390846093,0.742671759292605,0.171700605716201,-0.121096931629107,0.267109134024509,-0.361636835288634,-0.0437115934305876,0.133549264920265,1999
2567,-0.441022156640056,-0.0664435161872694,-0.408744303512902,-1.5310391136859,0.38532713743928,0.791741659814083,-0.775497672520795,-0.305731823272541,-2.39642071443593,-0.4637860759563,0.171700605716201,-0.121096931629107,0.267109134024509,0.277908864197171,-0.0437115934305876,1.6369181007953,1999
2568,-0.441022156640056,0.0316318940170383,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.930269117169873,0.277119083952455,1.91574933823027,0.171700605716201,-0.121096931629107,0.267109134024509,0.402698268974889,-0.0437115934305876,-1.36981957095477,1999
2569,-0.441022156640056,-0.195965603534145,-0.408744303512902,-0.805405232511505,1.29684063082979,0.791741659814083,1.22733722551845,-0.930269117169873,-0.625200598003625,0.923878864982164,1.40106055117826,-0.121096931629107,0.267109134024509,0.0673267436347717,-0.0437115934305876,-1.36981957095477,1999
